case,prompt_id,mode,seed,seconds,peak_allocated_mib,unet_calls,full_calls,reuse_calls,initial_latent_sha256,refresh_indices,refresh_reasons,nsfw_flag,psnr_db,ssim,mean_absolute_rgb_error
people_101,people,fixed3,101,26.2941229455173,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,15.520858825750798,0.56589674949646,0.11069024279226665
people_202,people,stage_aware9,202,31.920294787734747,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,13.46987088454236,0.4786299169063568,0.1432146159652012
people_202,people,dpm20,202,59.20443430170417,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
people_202,people,fixed3,202,26.53959408402443,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,14.318606722451701,0.4938216805458069,0.12421987196978401
people_202,people,uniform9,202,31.638098046183586,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,15.188047584928004,0.5262377858161926,0.11187052508584815
animal_101,animal,dpm20,101,62.10511216893792,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
animal_101,animal,fixed3,101,27.624001152813435,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,12.338079386956322,0.5344385504722595,0.16200400957095076
animal_101,animal,uniform9,101,33.08283124119043,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,13.931952878401805,0.6318243741989136,0.13478899687723397
animal_101,animal,stage_aware9,101,33.254932917654514,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,12.28392000527837,0.5379205942153931,0.16132630990221608
animal_202,animal,fixed3,202,25.51762456446886,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,12.060565260426817,0.44714850187301636,0.17502278346641392
animal_202,animal,uniform9,202,30.676713049411774,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,11.938562573668607,0.4214751124382019,0.18063327066259446
animal_202,animal,stage_aware9,202,30.807264510542154,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,12.332700555960612,0.46512913703918457,0.17003337885040082
animal_202,animal,dpm20,202,58.370348397642374,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
interior_101,interior,uniform9,101,31.01884976401925,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,16.693395528170008,0.6027067303657532,0.08558996362623825
interior_101,interior,stage_aware9,101,31.320143342018127,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,15.188041708118918,0.5700555443763733,0.10900968165179484
interior_101,interior,dpm20,101,57.609944857656956,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
interior_101,interior,fixed3,101,26.110161934047937,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,15.74714486194737,0.5865378379821777,0.09832773644939748
interior_202,interior,stage_aware9,202,30.845159385353327,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,13.91079620148009,0.567758321762085,0.14071183547474977
interior_202,interior,dpm20,202,58.08545459806919,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
interior_202,interior,fixed3,202,25.679980777204037,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,15.567677913486527,0.6145452857017517,0.10848232593411714
interior_202,interior,uniform9,202,31.075474075973034,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,16.63604828944805,0.6927750706672668,0.0815936119727839
architecture_101,architecture,dpm20,101,57.56687266007066,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
architecture_101,architecture,fixed3,101,25.292157262563705,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,10.265213966161282,0.28782087564468384,0.21787626478407118
architecture_101,architecture,uniform9,101,30.318257104605436,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,10.997700713878016,0.33230653405189514,0.1994791417340048
architecture_101,architecture,stage_aware9,101,30.757300086319447,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,9.571051490986648,0.26076632738113403,0.23432454127891392
architecture_202,architecture,fixed3,202,25.803146943449974,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,10.656889467034175,0.24517083168029785,0.22199550454133476
architecture_202,architecture,uniform9,202,31.432363092899323,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,10.575183515538889,0.3089514672756195,0.20897007861168557
architecture_202,architecture,stage_aware9,202,31.985105965286493,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,10.217698416209831,0.237799733877182,0.23016439201005923
architecture_202,architecture,dpm20,202,59.10071146115661,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
nature_101,nature,uniform9,101,32.303794384002686,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,17.81576209122705,0.7499816417694092,0.08853916342741525
nature_101,nature,stage_aware9,101,32.88797041401267,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,14.16784708191452,0.644916296005249,0.14782427619485294
nature_101,nature,dpm20,101,60.286153212189674,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
nature_101,nature,fixed3,101,27.032118141651154,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,15.48699650213738,0.6743686199188232,0.12272274042266647
nature_202,nature,stage_aware9,202,31.572849564254284,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,15.166563361721648,0.5004952549934387,0.12966517030803207
nature_202,nature,dpm20,202,57.94886793196201,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
nature_202,nature,fixed3,202,26.13837767392397,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,16.471711202275053,0.6310804486274719,0.10759946037741268
nature_202,nature,uniform9,202,31.616586860269308,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,19.86186544010318,0.7672964334487915,0.06787725211748111
objects_101,objects,dpm20,101,61.99234776198864,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
objects_101,objects,fixed3,101,27.610184721648693,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,14.526105740904754,0.6101574897766113,0.11933137980941073
objects_101,objects,uniform9,101,32.90909828618169,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,17.44665544485964,0.7243866324424744,0.08421462813234018
objects_101,objects,stage_aware9,101,33.08339988067746,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,12.897931688760007,0.5080119967460632,0.15368216520820566
objects_202,objects,fixed3,202,26.228305105119944,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,17.079668509586757,0.5852622389793396,0.10293931150748059
objects_202,objects,uniform9,202,31.940309017896652,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,18.74912696876279,0.6605056524276733,0.07914756824767667
objects_202,objects,stage_aware9,202,31.652874149382114,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,15.715613104064891,0.5405514240264893,0.12141361111908956
objects_202,objects,dpm20,202,60.66770910099149,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
text_101,text,uniform9,101,32.08137486129999,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,14.964493785832042,0.55237877368927,0.11961567697961346
text_101,text,stage_aware9,101,32.30619677528739,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,14.493326591089817,0.5445659160614014,0.1269330940994562
text_101,text,dpm20,101,60.419766295701265,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
text_101,text,fixed3,101,26.5941917039454,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,14.814993488480344,0.5463108420372009,0.12491654040766698
text_202,text,stage_aware9,202,32.47193029522896,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,15.885908733035379,0.5968849062919617,0.10493509629193475
text_202,text,dpm20,202,59.48395540565252,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
text_202,text,fixed3,202,26.72578615695238,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,16.173242236532797,0.6023982763290405,0.10119579040926267
text_202,text,uniform9,202,31.59112534672022,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,16.929562660691797,0.6554609537124634,0.09058858335407731
texture_101,texture,dpm20,101,59.24468261003494,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
texture_101,texture,fixed3,101,26.056066151708364,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,11.89670632239638,0.2978648245334625,0.18374594894109988
texture_101,texture,uniform9,101,30.763578332960606,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,12.740933022213675,0.34688958525657654,0.16958395764718648
texture_101,texture,stage_aware9,101,30.866854034364223,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,11.581867050022236,0.26579421758651733,0.19006112790575214
texture_202,texture,fixed3,202,26.623685587197542,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,11.380354891577223,0.2601598799228668,0.1884477652755438
texture_202,texture,uniform9,202,31.861560560762882,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,10.793147475602623,0.26206886768341064,0.2014418358896293
texture_202,texture,stage_aware9,202,32.41361137107015,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,11.038467089988632,0.22746515274047852,0.19435361475726357
texture_202,texture,dpm20,202,61.463345259428024,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
glass_101,glass,uniform9,101,32.33219826593995,3642.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,15.37382067460203,0.5252387523651123,0.1111181919870813
glass_101,glass,stage_aware9,101,33.21697899699211,3641.99658203125,20,9,11,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,14.174788940922284,0.4179578125476837,0.13573918560751125
glass_101,glass,dpm20,101,61.20785690099001,3533.93408203125,20,20,0,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
glass_101,glass,fixed3,101,27.174668084830046,3641.99658203125,20,7,13,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,15.327767787794318,0.49835658073425293,0.11364740109911152
glass_202,glass,stage_aware9,202,32.95326516777277,3641.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 4, 7, 10, 13, 14, 16, 18, 19]",{'scheduled_refresh': 9},False,15.084470549432723,0.4235078990459442,0.12224599302204606
glass_202,glass,dpm20,202,61.46252707019448,3533.93408203125,20,20,0,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{'uncached': 20},False,,1.0,0.0
glass_202,glass,fixed3,202,27.167499095201492,3641.99658203125,20,7,13,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 3, 6, 9, 12, 15, 18]",{'scheduled_refresh': 7},False,16.34308753171678,0.5001388192176819,0.10738735822291157
glass_202,glass,uniform9,202,32.54619365930557,3642.99658203125,20,9,11,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 12, 14, 17, 19]",{'scheduled_refresh': 9},False,14.845304652732308,0.4587339162826538,0.12965898700788908
