case,prompt_id,mode,seed,seconds,peak_allocated_mib,unet_calls,full_calls,reuse_calls,initial_latent_sha256,refresh_indices,max_anchor_gap,refresh_reasons,nsfw_flag,ssim,psnr_db,mean_absolute_rgb_error
animal_202,animal,balanced8_b,202,29.54663498699665,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.4295177757740021,11.9230956990072,0.17914384330799377
animal_202,animal,balanced8_a,202,29.36051658540964,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.4347674548625946,12.041341425114302,0.1779783710155612
interior_101,interior,balanced8_a,101,29.90307568386197,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.6007320880889893,16.653169122154356,0.08598847732045292
interior_101,interior,balanced8_b,101,30.00064404308796,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.5980217456817627,16.35289748931925,0.08890800725400838
interior_202,interior,balanced8_b,202,29.811621714383364,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.6921049356460571,16.933039322055954,0.08113177929049223
interior_202,interior,balanced8_a,202,29.759410679340363,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.6911374926567078,16.61397435604274,0.08177536110472836
architecture_101,architecture,balanced8_a,101,28.93251682817936,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.3317590355873108,10.971511122593935,0.20033386330199396
architecture_101,architecture,balanced8_b,101,29.074686024338007,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.32314199209213257,10.787666601830246,0.20651288998672387
architecture_202,architecture,balanced8_b,202,29.948553752154112,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.29356077313423157,10.274430948181266,0.21695091397154564
architecture_202,architecture,balanced8_a,202,30.271246559917927,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.30609506368637085,10.534273685628428,0.20995699813942503
nature_101,nature,balanced8_a,101,30.95744777470827,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.7467340230941772,17.8419157848359,0.08810688093596813
nature_101,nature,balanced8_b,101,31.12359033897519,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.7473216652870178,17.87687393968171,0.08811205695657169
nature_202,nature,balanced8_b,202,30.16565090417862,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.7687935829162598,19.743792343370973,0.06904522764916514
nature_202,nature,balanced8_a,202,29.77053676918149,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.7597805261611938,19.879676973895506,0.06795402476990145
objects_101,objects,balanced8_a,101,30.73887215182185,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.716067910194397,17.402065216429367,0.08475805045732486
objects_101,objects,balanced8_b,101,30.693948734551668,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.6875953078269958,16.898322862415085,0.08987720963222529
objects_202,objects,balanced8_b,202,29.717360261827707,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.6409958600997925,18.67019670605998,0.08085154614417382
objects_202,objects,balanced8_a,202,29.656705267727375,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.653298556804657,18.786953035169123,0.07931443258048662
text_101,text,balanced8_a,101,29.944758500903845,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.5487724542617798,14.941130283196717,0.12008767221488205
text_101,text,balanced8_b,101,30.006990674883127,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.5348749756813049,14.990512446671232,0.12290870317446641
text_202,text,balanced8_b,202,29.830048512667418,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.6510157585144043,16.806297884349792,0.09182727290134804
text_202,text,balanced8_a,202,29.364814199507236,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.6494088768959045,16.877108226517553,0.09122799642724928
texture_101,texture,balanced8_a,101,28.942446902394295,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.34227851033210754,12.701518178558187,0.17068417617698123
texture_101,texture,balanced8_b,101,29.200768366456032,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.3425953686237335,12.793386277898723,0.16858837651271447
texture_202,texture,balanced8_b,202,30.16552547737956,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.25701144337654114,10.895333587972234,0.1982715282564849
texture_202,texture,balanced8_a,202,30.059480652213097,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.2598573863506317,10.827400033201283,0.20093247656728708
glass_101,glass,balanced8_a,101,30.13150493055582,3638.12158203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.5151256918907166,15.290067960278371,0.1123084323858124
glass_101,glass,balanced8_b,101,29.84722014144063,3638.99658203125,20,8,12,e56cb4d6c6c66cae09ead2cb329bfbac91a5b2051c1d53d5adc47aaeea31b372,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.515112578868866,15.167599611425528,0.11628027024611928
glass_202,glass,balanced8_b,202,29.743658497929573,3638.99658203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 8, 11, 14, 17, 19]",3,{'scheduled_refresh': 8},False,0.4630313813686371,15.043351281444984,0.12679816850649764
glass_202,glass,balanced8_a,202,29.68703517317772,3638.12158203125,20,8,12,b77e77196e9252634bd52a792e7a9073a3877d2b5ae8e92c5cc4e3ab249d685f,"[0, 2, 5, 7, 10, 13, 16, 19]",3,{'scheduled_refresh': 8},False,0.45111793279647827,14.785389558999826,0.1306389752556296
