target,model,prompt_id,interval,index,age,actual,predicted
guided_noise_error,age,animal,2,5,1,0.10609395802021027,0.0721342761169648
guided_noise_error,age,animal,2,7,1,0.10585547983646393,0.0721342761169648
guided_noise_error,age,animal,2,9,1,0.0999821349978447,0.0721342761169648
guided_noise_error,age,animal,2,11,1,0.15032479166984558,0.0721342761169648
guided_noise_error,age,animal,2,13,1,0.08912436664104462,0.0721342761169648
guided_noise_error,age,animal,2,15,1,0.07630740851163864,0.0721342761169648
guided_noise_error,age,animal,2,17,1,0.09268347173929214,0.0721342761169648
guided_noise_error,age,animal,2,19,1,0.15723253786563873,0.0721342761169648
guided_noise_error,age,animal,3,1,1,0.05644417554140091,0.0721342761169648
guided_noise_error,age,animal,3,2,2,0.0842888131737709,0.11517629400569274
guided_noise_error,age,animal,3,4,1,0.08150435984134674,0.0721342761169648
guided_noise_error,age,animal,3,5,2,0.10041935741901398,0.11517629400569274
guided_noise_error,age,animal,3,7,1,0.07763776928186417,0.0721342761169648
guided_noise_error,age,animal,3,8,2,0.1017937883734703,0.11517629400569274
guided_noise_error,age,animal,3,10,1,0.05448264628648758,0.0721342761169648
guided_noise_error,age,animal,3,11,2,0.10252019017934799,0.11517629400569274
guided_noise_error,age,animal,3,13,1,0.06129157170653343,0.0721342761169648
guided_noise_error,age,animal,3,14,2,0.14967605471611023,0.11517629400569274
guided_noise_error,age,animal,3,16,1,0.0666014552116394,0.0721342761169648
guided_noise_error,age,animal,3,17,2,0.14145269989967346,0.11517629400569274
guided_noise_error,age,animal,3,19,1,0.13104762136936188,0.0721342761169648
guided_noise_error,age,animal,3,1,1,0.03160775825381279,0.0721342761169648
guided_noise_error,age,animal,3,2,2,0.045105382800102234,0.11517629400569274
guided_noise_error,age,animal,3,4,1,0.06568023562431335,0.0721342761169648
guided_noise_error,age,animal,3,5,2,0.12474874407052994,0.11517629400569274
guided_noise_error,age,animal,3,7,1,0.10585547983646393,0.0721342761169648
guided_noise_error,age,animal,3,8,2,0.15584246814250946,0.11517629400569274
guided_noise_error,age,animal,3,10,1,0.12398245930671692,0.0721342761169648
guided_noise_error,age,animal,3,11,2,0.1877739131450653,0.11517629400569274
guided_noise_error,age,animal,3,13,1,0.08912436664104462,0.0721342761169648
guided_noise_error,age,animal,3,14,2,0.15529437363147736,0.11517629400569274
guided_noise_error,age,animal,3,16,1,0.08222384750843048,0.0721342761169648
guided_noise_error,age,animal,3,17,2,0.17255254089832306,0.11517629400569274
guided_noise_error,age,animal,3,19,1,0.15723253786563873,0.0721342761169648
guided_noise_error,age,animal,4,1,1,0.05644417554140091,0.0721342761169648
guided_noise_error,age,animal,4,2,2,0.0842888131737709,0.11517629400569274
guided_noise_error,age,animal,4,3,3,0.08710752427577972,0.15821831189442068
guided_noise_error,age,animal,4,5,1,0.08444042503833771,0.0721342761169648
guided_noise_error,age,animal,4,6,2,0.11861914396286011,0.11517629400569274
guided_noise_error,age,animal,4,7,3,0.14663992822170258,0.15821831189442068
guided_noise_error,age,animal,4,9,1,0.05641794577240944,0.0721342761169648
guided_noise_error,age,animal,4,10,2,0.09400366246700287,0.11517629400569274
guided_noise_error,age,animal,4,11,3,0.13851742446422577,0.15821831189442068
guided_noise_error,age,animal,4,13,1,0.06129157170653343,0.0721342761169648
guided_noise_error,age,animal,4,14,2,0.14967605471611023,0.11517629400569274
guided_noise_error,age,animal,4,15,3,0.18851420283317566,0.15821831189442068
guided_noise_error,age,animal,4,17,1,0.07777633517980576,0.0721342761169648
guided_noise_error,age,animal,4,18,2,0.17167958617210388,0.11517629400569274
guided_noise_error,age,animal,4,19,3,0.30243349075317383,0.15821831189442068
guided_noise_error,age,animal,4,1,1,0.03160775825381279,0.0721342761169648
guided_noise_error,age,animal,4,2,2,0.045105382800102234,0.11517629400569274
guided_noise_error,age,animal,4,3,3,0.07376252114772797,0.15821831189442068
guided_noise_error,age,animal,4,5,1,0.10609395802021027,0.0721342761169648
guided_noise_error,age,animal,4,6,2,0.12528741359710693,0.11517629400569274
guided_noise_error,age,animal,4,7,3,0.14973685145378113,0.15821831189442068
guided_noise_error,age,animal,4,9,1,0.0999821349978447,0.0721342761169648
guided_noise_error,age,animal,4,10,2,0.18467974662780762,0.11517629400569274
guided_noise_error,age,animal,4,11,3,0.2204383909702301,0.15821831189442068
guided_noise_error,age,animal,4,13,1,0.08912436664104462,0.0721342761169648
guided_noise_error,age,animal,4,14,2,0.15529437363147736,0.11517629400569274
guided_noise_error,age,animal,4,15,3,0.21964426338672638,0.15821831189442068
guided_noise_error,age,animal,4,17,1,0.09268347173929214,0.0721342761169648
guided_noise_error,age,animal,4,18,2,0.20461870729923248,0.11517629400569274
guided_noise_error,age,animal,4,19,3,0.3568684160709381,0.15821831189442068
guided_noise_error,age,animal,5,1,1,0.05644417554140091,0.0721342761169648
guided_noise_error,age,animal,5,2,2,0.0842888131737709,0.11517629400569274
guided_noise_error,age,animal,5,3,3,0.08710752427577972,0.15821831189442068
guided_noise_error,age,animal,5,4,4,0.11657854914665222,0.20126032978314862
guided_noise_error,age,animal,5,6,1,0.07514176517724991,0.0721342761169648
guided_noise_error,age,animal,5,7,2,0.10272437334060669,0.11517629400569274
guided_noise_error,age,animal,5,8,3,0.1315695196390152,0.15821831189442068
guided_noise_error,age,animal,5,9,4,0.15101727843284607,0.20126032978314862
guided_noise_error,age,animal,5,11,1,0.05552089959383011,0.0721342761169648
guided_noise_error,age,animal,5,12,2,0.10774538666009903,0.11517629400569274
guided_noise_error,age,animal,5,13,3,0.1576167494058609,0.15821831189442068
guided_noise_error,age,animal,5,14,4,0.22772012650966644,0.20126032978314862
guided_noise_error,age,animal,5,16,1,0.0666014552116394,0.0721342761169648
guided_noise_error,age,animal,5,17,2,0.14145269989967346,0.11517629400569274
guided_noise_error,age,animal,5,18,3,0.2334267944097519,0.15821831189442068
guided_noise_error,age,animal,5,19,4,0.36555951833724976,0.20126032978314862
guided_noise_error,age,animal,5,1,1,0.03160775825381279,0.0721342761169648
guided_noise_error,age,animal,5,2,2,0.045105382800102234,0.11517629400569274
guided_noise_error,age,animal,5,3,3,0.07376252114772797,0.15821831189442068
guided_noise_error,age,animal,5,4,4,0.09323104470968246,0.20126032978314862
guided_noise_error,age,animal,5,6,1,0.12081434577703476,0.0721342761169648
guided_noise_error,age,animal,5,7,2,0.15466070175170898,0.11517629400569274
guided_noise_error,age,animal,5,8,3,0.188329815864563,0.15821831189442068
guided_noise_error,age,animal,5,9,4,0.23947107791900635,0.20126032978314862
guided_noise_error,age,animal,5,11,1,0.15032479166984558,0.0721342761169648
guided_noise_error,age,animal,5,12,2,0.1966877579689026,0.11517629400569274
guided_noise_error,age,animal,5,13,3,0.24525776505470276,0.15821831189442068
guided_noise_error,age,animal,5,14,4,0.2920941114425659,0.20126032978314862
guided_noise_error,age,animal,5,16,1,0.08222384750843048,0.0721342761169648
guided_noise_error,age,animal,5,17,2,0.17255254089832306,0.11517629400569274
guided_noise_error,age,animal,5,18,3,0.27952706813812256,0.15821831189442068
guided_noise_error,age,animal,5,19,4,0.4292267858982086,0.20126032978314862
guided_noise_error,lambda_distance,animal,2,1,1,0.05644417554140091,0.08892626803660124
guided_noise_error,lambda_distance,animal,2,3,1,0.07762564718723297,0.08226464369775514
guided_noise_error,lambda_distance,animal,2,5,1,0.08444042503833771,0.07661720951275097
guided_noise_error,lambda_distance,animal,2,7,1,0.07763776928186417,0.07215042873348858
guided_noise_error,lambda_distance,animal,2,9,1,0.05641794577240944,0.06899496823768933
guided_noise_error,lambda_distance,animal,2,11,1,0.05552089959383011,0.06728951875135447
guided_noise_error,lambda_distance,animal,2,13,1,0.06129157170653343,0.06726204958455909
guided_noise_error,lambda_distance,animal,2,15,1,0.09616799652576447,0.06972233741543402
guided_noise_error,lambda_distance,animal,2,17,1,0.07777633517980576,0.07756389215415922
guided_noise_error,lambda_distance,animal,2,19,1,0.13104762136936188,0.11079160346209958
guided_noise_error,lambda_distance,animal,2,1,1,0.03160775825381279,0.08892626803660124
guided_noise_error,lambda_distance,animal,2,3,1,0.05623627454042435,0.08226464369775514
guided_noise_error,lambda_distance,animal,2,5,1,0.10609395802021027,0.07661720951275097
guided_noise_error,lambda_distance,animal,2,7,1,0.10585547983646393,0.07215042873348858
guided_noise_error,lambda_distance,animal,2,9,1,0.0999821349978447,0.06899496823768933
guided_noise_error,lambda_distance,animal,2,11,1,0.15032479166984558,0.06728951875135447
guided_noise_error,lambda_distance,animal,2,13,1,0.08912436664104462,0.06726204958455909
guided_noise_error,lambda_distance,animal,2,15,1,0.07630740851163864,0.06972233741543402
guided_noise_error,lambda_distance,animal,2,17,1,0.09268347173929214,0.07756389215415922
guided_noise_error,lambda_distance,animal,2,19,1,0.15723253786563873,0.11079160346209958
guided_noise_error,lambda_distance,animal,3,1,1,0.05644417554140091,0.08892626803660124
guided_noise_error,lambda_distance,animal,3,2,2,0.0842888131737709,0.13516592091052265
guided_noise_error,lambda_distance,animal,3,4,1,0.08150435984134674,0.07930307011678565
guided_noise_error,lambda_distance,animal,3,5,2,0.10041935741901398,0.11668006656657187
guided_noise_error,lambda_distance,animal,3,7,1,0.07763776928186417,0.07215042873348858
guided_noise_error,lambda_distance,animal,3,8,2,0.1017937883734703,0.10331187018175451
guided_noise_error,lambda_distance,animal,3,10,1,0.05448264628648758,0.06738040008269028
guided_noise_error,lambda_distance,animal,3,11,2,0.10252019017934799,0.09542970577107998
guided_noise_error,lambda_distance,animal,3,13,1,0.06129157170653343,0.06726204958455909
guided_noise_error,lambda_distance,animal,3,14,2,0.14967605471611023,0.09610999361600693
guided_noise_error,lambda_distance,animal,3,16,1,0.0666014552116394,0.07257759374269954
guided_noise_error,lambda_distance,animal,3,17,2,0.14145269989967346,0.11090127283389399
guided_noise_error,lambda_distance,animal,3,19,1,0.13104762136936188,0.11079160346209958
guided_noise_error,lambda_distance,animal,3,1,1,0.03160775825381279,0.08892626803660124
guided_noise_error,lambda_distance,animal,3,2,2,0.045105382800102234,0.13516592091052265
guided_noise_error,lambda_distance,animal,3,4,1,0.06568023562431335,0.07930307011678565
guided_noise_error,lambda_distance,animal,3,5,2,0.12474874407052994,0.11668006656657187
guided_noise_error,lambda_distance,animal,3,7,1,0.10585547983646393,0.07215042873348858
guided_noise_error,lambda_distance,animal,3,8,2,0.15584246814250946,0.10331187018175451
guided_noise_error,lambda_distance,animal,3,10,1,0.12398245930671692,0.06738040008269028
guided_noise_error,lambda_distance,animal,3,11,2,0.1877739131450653,0.09542970577107998
guided_noise_error,lambda_distance,animal,3,13,1,0.08912436664104462,0.06726204958455909
guided_noise_error,lambda_distance,animal,3,14,2,0.15529437363147736,0.09610999361600693
guided_noise_error,lambda_distance,animal,3,16,1,0.08222384750843048,0.07257759374269954
guided_noise_error,lambda_distance,animal,3,17,2,0.17255254089832306,0.11090127283389399
guided_noise_error,lambda_distance,animal,3,19,1,0.15723253786563873,0.11079160346209958
guided_noise_error,lambda_distance,animal,4,1,1,0.05644417554140091,0.08892626803660124
guided_noise_error,lambda_distance,animal,4,2,2,0.0842888131737709,0.13516592091052265
guided_noise_error,lambda_distance,animal,4,3,3,0.08710752427577972,0.17819035154531304
guided_noise_error,lambda_distance,animal,4,5,1,0.08444042503833771,0.07661720951275097
guided_noise_error,lambda_distance,animal,4,6,2,0.11861914396286011,0.11160424182777072
guided_noise_error,lambda_distance,animal,4,7,3,0.14663992822170258,0.14451445749829453
guided_noise_error,lambda_distance,animal,4,9,1,0.05641794577240944,0.06899496823768933
guided_noise_error,lambda_distance,animal,4,10,2,0.09400366246700287,0.09713515525741484
guided_noise_error,lambda_distance,animal,4,11,3,0.13851742446422577,0.12518446094580457
guided_noise_error,lambda_distance,animal,4,13,1,0.06129157170653343,0.06726204958455909
guided_noise_error,lambda_distance,animal,4,14,2,0.14967605471611023,0.09610999361600693
guided_noise_error,lambda_distance,animal,4,15,3,0.18851420283317566,0.1265921179684762
guided_noise_error,lambda_distance,animal,4,17,1,0.07777633517980576,0.07756389215415922
guided_noise_error,lambda_distance,animal,4,18,2,0.17167958617210388,0.12544178530509997
guided_noise_error,lambda_distance,animal,4,19,3,0.30243349075317383,0.1969931757042348
guided_noise_error,lambda_distance,animal,4,1,1,0.03160775825381279,0.08892626803660124
guided_noise_error,lambda_distance,animal,4,2,2,0.045105382800102234,0.13516592091052265
guided_noise_error,lambda_distance,animal,4,3,3,0.07376252114772797,0.17819035154531304
guided_noise_error,lambda_distance,animal,4,5,1,0.10609395802021027,0.07661720951275097
guided_noise_error,lambda_distance,animal,4,6,2,0.12528741359710693,0.11160424182777072
guided_noise_error,lambda_distance,animal,4,7,3,0.14973685145378113,0.14451445749829453
guided_noise_error,lambda_distance,animal,4,9,1,0.0999821349978447,0.06899496823768933
guided_noise_error,lambda_distance,animal,4,10,2,0.18467974662780762,0.09713515525741484
guided_noise_error,lambda_distance,animal,4,11,3,0.2204383909702301,0.12518446094580457
guided_noise_error,lambda_distance,animal,4,13,1,0.08912436664104462,0.06726204958455909
guided_noise_error,lambda_distance,animal,4,14,2,0.15529437363147736,0.09610999361600693
guided_noise_error,lambda_distance,animal,4,15,3,0.21964426338672638,0.1265921179684762
guided_noise_error,lambda_distance,animal,4,17,1,0.09268347173929214,0.07756389215415922
guided_noise_error,lambda_distance,animal,4,18,2,0.20461870729923248,0.12544178530509997
guided_noise_error,lambda_distance,animal,4,19,3,0.3568684160709381,0.1969931757042348
guided_noise_error,lambda_distance,animal,5,1,1,0.05644417554140091,0.08892626803660124
guided_noise_error,lambda_distance,animal,5,2,2,0.0842888131737709,0.13516592091052265
guided_noise_error,lambda_distance,animal,5,3,3,0.08710752427577972,0.17819035154531304
guided_noise_error,lambda_distance,animal,5,4,4,0.11657854914665222,0.21825320859913394
guided_noise_error,lambda_distance,animal,5,6,1,0.07514176517724991,0.0742272453779845
guided_noise_error,lambda_distance,animal,5,7,2,0.10272437334060669,0.10713746104850831
guided_noise_error,lambda_distance,animal,5,8,3,0.1315695196390152,0.13829890249677426
guided_noise_error,lambda_distance,animal,5,9,4,0.15101727843284607,0.16805365767149882
guided_noise_error,lambda_distance,animal,5,11,1,0.05552089959383011,0.06728951875135447
guided_noise_error,lambda_distance,animal,5,12,2,0.10774538666009903,0.09508325450726234
guided_noise_error,lambda_distance,animal,5,13,3,0.1576167494058609,0.12310509102885665
guided_noise_error,lambda_distance,animal,5,14,4,0.22772012650966644,0.1519530350603045
guided_noise_error,lambda_distance,animal,5,16,1,0.0666014552116394,0.07257759374269954
guided_noise_error,lambda_distance,animal,5,17,2,0.14145269989967346,0.11090127283389399
guided_noise_error,lambda_distance,animal,5,18,3,0.2334267944097519,0.15877916598483474
guided_noise_error,lambda_distance,animal,5,19,4,0.36555951833724976,0.23033055638396957
guided_noise_error,lambda_distance,animal,5,1,1,0.03160775825381279,0.08892626803660124
guided_noise_error,lambda_distance,animal,5,2,2,0.045105382800102234,0.13516592091052265
guided_noise_error,lambda_distance,animal,5,3,3,0.07376252114772797,0.17819035154531304
guided_noise_error,lambda_distance,animal,5,4,4,0.09323104470968246,0.21825320859913394
guided_noise_error,lambda_distance,animal,5,6,1,0.12081434577703476,0.0742272453779845
guided_noise_error,lambda_distance,animal,5,7,2,0.15466070175170898,0.10713746104850831
guided_noise_error,lambda_distance,animal,5,8,3,0.188329815864563,0.13829890249677426
guided_noise_error,lambda_distance,animal,5,9,4,0.23947107791900635,0.16805365767149882
guided_noise_error,lambda_distance,animal,5,11,1,0.15032479166984558,0.06728951875135447
guided_noise_error,lambda_distance,animal,5,12,2,0.1966877579689026,0.09508325450726234
guided_noise_error,lambda_distance,animal,5,13,3,0.24525776505470276,0.12310509102885665
guided_noise_error,lambda_distance,animal,5,14,4,0.2920941114425659,0.1519530350603045
guided_noise_error,lambda_distance,animal,5,16,1,0.08222384750843048,0.07257759374269954
guided_noise_error,lambda_distance,animal,5,17,2,0.17255254089832306,0.11090127283389399
guided_noise_error,lambda_distance,animal,5,18,3,0.27952706813812256,0.15877916598483474
guided_noise_error,lambda_distance,animal,5,19,4,0.4292267858982086,0.23033055638396957
guided_noise_error,age+lambda_distance,animal,2,1,1,0.05644417554140091,0.07708651790443012
guided_noise_error,age+lambda_distance,animal,2,3,1,0.07762564718723297,0.074378227344414
guided_noise_error,age+lambda_distance,animal,2,5,1,0.08444042503833771,0.07208225688532197
guided_noise_error,age+lambda_distance,animal,2,7,1,0.07763776928186417,0.07026628234175691
guided_noise_error,age+lambda_distance,animal,2,9,1,0.05641794577240944,0.06898342647379047
guided_noise_error,age+lambda_distance,animal,2,11,1,0.05552089959383011,0.06829007414566667
guided_noise_error,age+lambda_distance,animal,2,13,1,0.06129157170653343,0.06827890652627845
guided_noise_error,age+lambda_distance,animal,2,15,1,0.09616799652576447,0.06927913919752442
guided_noise_error,age+lambda_distance,animal,2,17,1,0.07777633517980576,0.07246713173425426
guided_noise_error,age+lambda_distance,animal,2,19,1,0.13104762136936188,0.08597589360506004
guided_noise_error,age+lambda_distance,animal,2,1,1,0.03160775825381279,0.07708651790443012
guided_noise_error,age+lambda_distance,animal,2,3,1,0.05623627454042435,0.074378227344414
guided_noise_error,age+lambda_distance,animal,2,5,1,0.10609395802021027,0.07208225688532197
guided_noise_error,age+lambda_distance,animal,2,7,1,0.10585547983646393,0.07026628234175691
guided_noise_error,age+lambda_distance,animal,2,9,1,0.0999821349978447,0.06898342647379047
guided_noise_error,age+lambda_distance,animal,2,11,1,0.15032479166984558,0.06829007414566667
guided_noise_error,age+lambda_distance,animal,2,13,1,0.08912436664104462,0.06827890652627845
guided_noise_error,age+lambda_distance,animal,2,15,1,0.07630740851163864,0.06927913919752442
guided_noise_error,age+lambda_distance,animal,2,17,1,0.09268347173929214,0.07246713173425426
guided_noise_error,age+lambda_distance,animal,2,19,1,0.15723253786563873,0.08597589360506004
guided_noise_error,age+lambda_distance,animal,3,1,1,0.05644417554140091,0.07708651790443012
guided_noise_error,age+lambda_distance,animal,3,2,2,0.0842888131737709,0.12367801051192895
guided_noise_error,age+lambda_distance,animal,3,4,1,0.08150435984134674,0.07317419641079306
guided_noise_error,age+lambda_distance,animal,3,5,2,0.10041935741901398,0.11616256649002436
guided_noise_error,age+lambda_distance,animal,3,7,1,0.07763776928186417,0.07026628234175691
guided_noise_error,age+lambda_distance,animal,3,8,2,0.1017937883734703,0.11072771183118092
guided_noise_error,age+lambda_distance,animal,3,10,1,0.05448264628648758,0.06832702204894353
